comment,toxic,tokens
"я могу посоветовать как лучше быстрее и качественнее, спрашивайте, отвечу каждому, поделюсь разными секретами этого мастерства
",0,"['мочь', 'посоветовать', 'быстро', 'качественный', 'спрашивать', 'отвечать', 'каждый', 'поделиться', 'разный', 'секрет', 'мастерство']"
"порванка иди анус штопай
",1,"['порывать', 'идти', 'анус', 'штопать']"
"Какой-то хуёвый хомяк.
",1,"['хуевый', 'хомяк']"
"Так он говорит не о фарме вообще, а о том, что можно ходить в самый простой данж с тем же успехом. В Д2 ведь всё-таки не в Блад Марше фармились до посинения, а на актовых боссов ходили. Представь, что было бы, если бы лут на Мефе и, скажем, Раканищу был одинаковым?
",0,"['говорить', 'фарм', 'вообще', 'ходить', 'самый', 'простой', 'данж', 'успех', 'блад', 'марш', 'фармиться', 'посинение', 'актовый', 'босс', 'ходить', 'представлять', 'лут', 'меф', 'скажем', 'раканиш', 'одинаковый']"
"Досмотрел до туда, теперь думаю, что это успешный выращиватель травы объебался и сделался добрым.
",0,"['досматривать', 'туда', 'думать', 'это', 'успешный', 'выращиватель', 'трава', 'объедаться', 'сделаться', 'добрый']"
"Клопы между страниц что ли прячутся? Нафиг книги-то выкидывать?
",1,"['клоп', 'страница', 'прятаться', 'нафиг', 'выкидывать']"
"Напомните что за фильм
",0,"['напоминать', 'фильм']"
"Корпус конечно крутой, но думаю очень дорогой. Я бы на месте разработчиков подумал бы о более бюджетном, более простом в изготовлении варианте корпуса.
",0,"['корпус', 'крутой', 'думать', 'очень', 'дорогой', 'место', 'разработчик', 'подумать', 'бюджетный', 'простой', 'изготовление', 'вариант', 'корпус']"
"Столкнулся с отказом, так как участок не межеван. Не пойму только зачем при подаче уведомления, есть галочка участок есть в ЕГРН да нет. Я поставил, что нет, приложил копию Свидетельства. В итоге отказ. Я так понимаю если участок межеван, то он автоматически есть в ЕГРН. Зачем тогда это условное да нет.
",0,"['сталкиваться', 'отказ', 'участок', 'межевать', 'понимать', 'подача', 'уведомление', 'галочка', 'участок', 'егрн', 'поставлять', 'прикладывать', 'копия', 'свидетельство', 'итог', 'отказ', 'понимать', 'участок', 'межевать', 'автоматически', 'егрн', 'это', 'условный']"
"Отличная кардио нагрузка
",0,"['отличный', 'кардио', 'нагрузка']"
"Это в среднем. Что бы значить что перед тобой лежит. Лампа с приписанной мощностью или нормальное изделие. Вообще хорошая светодиодная лампа, сейчас не может стоит дешевле 150 рублей
",0,"['это', 'среднее', 'значить', 'ты', 'лежать', 'лампа', 'приписывать', 'мощность', 'нормальный', 'изделие', 'вообще', 'хороший', 'светодиодный', 'лампа', 'стоять', 'дешево', 'рубль']"
"Ну так я же не предлагаю перекатываться на другие доски. Ты как раз таки предлагаешь перекатиться на другую доску - 2d . Я не очень понимаю, зачем нужно это копротивление, когда всё можно сделать нормально. Может потому что макака и мочерня охуели тем, что превратили b , доску без правил как бы, в анально-модерируемую хуйню? Какого хуя я должен идти в мертвый a или 2d с постингом 120 постов час и 30 постов час соответственно? Почему я должен пытаться оживлять то, что мертво? Куклы и кони вот нормально сидят и общаются в своих разделах. Ты видел rm ? 0 постов час. В mlp 5 постов в час. Охуенное общение. Уровень нонейм мелкоборд. Я это всё к чему, анимублядский не может жить в тематике, так как тематика всегда модерируется сильнее, чем b и в тематике есть правила. Как ты думаешь, почему в мп4 вебм тред в анимаче пошло максимум 30 от всех пидорнутых из анимублядского? Потому что там анальная модерация похуже нынешнего аниме-треда в b - это во-первых. Во-вторых - относительно низкий постинг и слабый приток новых лиц. В b же, анимублядский будет постоянно иметь нормальный постинг, новые аноны будут постоянно интересоваться, что это за анимублядский. Сам в 2015 зашел посмотреть, что это за тредик такой, и начал смотреть аниме и анимублядствовать. Сам даже две вебмки сделал.
",0,"['предлагать', 'перекатываться', 'другой', 'доска', 'таки', 'предлагать', 'перекатываться', 'другой', 'доска', 'очень', 'понимать', 'нужно', 'это', 'сопротивление', 'все', 'сделать', 'нормально', 'макака', 'мочернить', 'охуевать', 'превращать', 'доска', 'правило', 'хуйня', 'какой', 'хуй', 'должный', 'идти', 'мертвый', 'постинг', 'пост', 'час', 'пост', 'час', 'соответственно', 'почему', 'должный', 'пытаться', 'оживлять', 'мертво', 'кукла', 'конь', 'нормально', 'сидеть', 'общаться', 'свой', 'раздел', 'видеть', 'пост', 'час', 'пост', 'час', 'охуенный', 'общение', 'уровень', 'нонейм', 'мелкоборд', 'это', 'все', 'что', 'анимублядский', 'жить', 'тематика', 'тематика', 'модерироваться', 'сильно', 'тематика', 'правило', 'думать', 'почему', 'вебмани', 'тред', 'анимач', 'пошло', 'максимум', 'пидорнуть', 'анимублядский', 'анальный', 'модерация', 'плохо', 'нынешний', 'это', 'относительно', 'низкий', 'постинг', 'слабый', 'приток', 'новый', 'лицо', 'анимублядский', 'постоянно', 'иметь', 'нормальный', 'постинг', 'новый', 'анон', 'быть', 'постоянно', 'интересоваться', 'это', 'анимублядский', 'зайти', 'посмотреть', 'это', 'тредик', 'начинать', 'смотреть', 'аниме', 'анимеблядствовать', 'два', 'вебки', 'сделать']"
"Правильно, у рузке особый путь с духовностью и спидом как у негров, к черту этих белых идиотов, предлагаю всем русским обмазать себя углем чтобы не ассоциироваться с белыми. И правда, мы граничим, торгуем и путешествуем по белым странам, без которых бы эта страна превратилась в нищую помойку с технологиями уровня 19 века. Какие же ебаные дегенераты иногда открывают свой рот, уверен что ни у немцев, ни у поляков с французами даже и в мыслях нет зачем нам эти белые, мы не белые, особый путь кукареку , брысь отсюда дугинистское червеобразное.
",1,"['правильно', 'рузка', 'особый', 'путь', 'духовность', 'спид', 'негр', 'черта', 'этот', 'белый', 'идиот', 'предлагать', 'все', 'русский', 'обмазывать', 'уголь', 'ассоциироваться', 'белый', 'правда', 'граничить', 'торговать', 'путешествовать', 'белый', 'страна', 'который', 'этот', 'страна', 'превращаться', 'нищий', 'помойка', 'технология', 'уровень', 'век', 'какой', 'ебаный', 'дегенерат', 'открывать', 'свой', 'рот', 'уверенный', 'немец', 'поляков', 'француз', 'мысль', 'мы', 'белый', 'белый', 'особый', 'путь', 'кукареку', 'брысь', 'отсюда', 'дугинистский', 'червеобразный']"
"Не верь. Пост проплачен быть может.
",0,"['верить', 'пост', 'проплачивать']"
"Вот 23 февраля также сделал. Рука болит, морда поцарапана, походу получилось.
",1,"['февраль', 'также', 'сделать', 'рука', 'болеть', 'морда', 'поцарапать', 'поход', 'получаться']"
"Интересный факт, что статистикой в этом вопросе оперируют обе стороны, и те кто за, и те кто против.
",0,"['интересный', 'факт', 'статистика', 'вопрос', 'оперировать', 'оба', 'сторона', 'тот', 'тот', 'против']"
"А шо мне эти плюсы - скидку в магазине сделают или освободят от уплаты налогов?
",0,"['плюс', 'скидка', 'магазин', 'сделать', 'освобождать', 'уплата', 'налог']"
"В снегу сдувать колеса надо, тогда дальше заедешь, и ехать потихоньку не буксовать толконул чутка, обратно итп
",0,"['снег', 'сдувать', 'колесо', 'далеко', 'заезжать', 'ехать', 'потихоньку', 'буксовать', 'толкнуть', 'чуткий', 'обратно']"
"благодарю, я думал их разогнали, а оказывается просто переименовали
",0,"['благодарить', 'думать', 'разгонять', 'оказываться', 'просто', 'переименовывать']"
"А хохлов не напугал рост цен. В этом вся разница.
",1,"['хохлов', 'напугать', 'рост', 'цена', 'весь', 'разница']"
"Лепишь, творишь, малюееешь
",0,"['лепить', 'творить', 'малевать']"
"це хохлопонты, типа УКАЗАЛ МОСКАЛЯМ ИХ МЕСТО В КРЕМЛЕ
",1,"['це', 'хохлопонт', 'тип', 'указывать', 'москаль', 'место', 'кремль']"
"По себе знаю, что с чувством тревоги справиться почти нереально, можно только на время отвлекаться от нее. Или же можно гасить интерес к ней подпитываясь антидепрессантами (знаю, т.к. по семейной линии не всё в порядке с психоневрологическими состояниями)
",0,"['знать', 'чувство', 'тревога', 'справляться', 'нереально', 'время', 'отвлекаться', 'гасить', 'интерес', 'подпитываться', 'антидепрессант', 'знать', 'семейный', 'линия', 'все', 'порядок', 'психоневрологический', 'состояние']"
"Нет, я не считаю себя безмозглым хомячком-защитником, просто ты настолько очевидно оскорбляешь, что даже твоя мамка это поймет.
",1,"['считать', 'безмозглый', 'просто', 'настолько', 'очевидно', 'оскорблять', 'твой', 'мамка', 'это', 'понимать']"
